Date,HDFC Bank,ICICI Bank,Infosys,Reliance Industries,TCS,NIFTY 50 Index
2020-08-24,2.8922796959254926,2.4787803895701455,-0.14754220700896603,0.6676812870739068,-0.022245708376689155,0.8341006471886514
2020-08-25,0.23721445072997227,1.577502040810863,-0.9816498633786641,-0.6513156234899009,-0.2424073983406827,0.05058064691958464
2020-08-26,-0.11163388671728836,0.7764934546188318,1.3538095210838819,2.6511664459493822,0.48379605746657894,0.67423225064831
2020-08-27,-0.5677306481896127,0.7319861923813953,-0.39442291524774964,-1.2492467556395548,-0.226339537866993,0.08355606212675504
2020-08-28,0.21579329363261568,4.462022641242469,-1.2459599060601123,0.26296296509868977,-0.4380699110763664,0.7643195654994939
2020-08-31,0.12112382313054226,-3.685634760073997,-0.7110269460404051,-1.6752145228926096,0.8353481779318939,-2.2330747801946216
2020-09-01,1.0261466631272143,-0.9249821129484359,-1.5561201773123035,0.3148036553801692,-0.4828558877193023,0.7266739846322645
2020-09-02,0.6076445886963322,0.3708883039392541,1.0775109779918468,1.9619104892025785,0.8369035746742304,0.5645038251127943
2020-09-03,-0.28656621524324466,-2.459219246258282,1.2499997094393311,-0.7565096512692326,1.516434361716823,-0.06545127600779965
2020-09-04,-1.0257201571005403,-2.664940838855401,-1.7529794927211628,-1.650018369107531,-0.46531497758784957,-1.6794744948559814
2020-09-07,-0.7862108373752341,0.22816012102035987,0.6418976285096134,0.2599651687166249,1.6711945423363739,0.18705202595032944
2020-09-08,0.1755802477117152,0.615969550644313,1.5404447528545084,1.1739881410341546,0.9088855916084215,-0.33201259317187093
2020-09-09,-1.4337592295405543,-2.1559706026105685,-1.2296465811256319,2.574626125707802,-0.8751585229980097,-0.3476927967516641
2020-09-10,-0.5426302452678944,0.8433223305915671,1.3258057921856192,7.0627130022818285,0.15037034685259076,1.5184429863450921
2020-09-11,-1.0912176113284322,-0.05397283127155372,0.601038989089564,0.24848597123710015,1.8424274201459534,0.13276149365679668
2020-09-14,-1.9190542370194907,-1.8353458402417422,3.4577465476474334,-0.7414532343485436,4.94079476582403,-0.21283524468515003
2020-09-15,1.1862519890778689,2.1583666584720884,0.4139420972797847,0.707924374051494,0.0,0.7145947910690342
2020-09-16,2.1625429682796016,0.8478020672743725,1.9644831222321857,0.24578512853594692,0.46563474739864663,0.71820376506051
2020-09-17,-0.9189373764988629,-1.5212275526799601,0.9233875826486271,-1.1098775518562198,-1.679966285988388,-0.7622027291120936
2020-09-18,-2.427084692225512,0.14904876106289766,-0.8753817911664741,0.30232615598928536,-0.44901573418157925,-0.09681588767627147
2020-09-21,-0.7566487342401507,-5.100790319679572,0.7733368424932996,-2.1620208311290634,0.6286001502307403,-2.211225483867385
2020-09-22,-1.3246996469739925,1.0550233098255646,-0.23764522379676745,-1.9815159461112342,2.338415979127717,-0.861286032635733
2020-09-23,1.1444947382559079,-0.7195079129350468,1.2158711757265683,0.8886633923046006,-2.199773435210728,-0.19545871070447696
2020-09-24,-1.6089841002467242,-4.590025764408945,-4.349091349228463,-2.223415211301827,-5.479316956111868,-2.9312272096516434
2020-09-25,1.3198754160886672,3.857594975702172,3.695906472238475,0.9398561501478442,3.8610415534011455,2.2645788482354545
2020-09-28,0.9770080938080294,4.115888202214424,-0.10379719059567805,0.6608546020988371,0.16513344701198918,1.6044868187371275
2020-09-29,0.7920736955626451,-1.6391297221060808,-0.13857548342699477,1.2994800224983116,2.5594449884000836,-0.04586409458945395
2020-09-30,1.510524307986394,-0.6441581301582122,-0.07433304083087622,-0.47659419139723935,0.15671857354282448,0.2241001317642377
2020-10-01,2.6284006171525487,4.073296062527421,0.9323323903189129,-0.4072777266963312,1.249878594322218,1.5061092732783665
2020-10-05,0.6684997031730644,1.0563326568798548,3.051128199557729,-0.586460114859988,7.22623260149633,0.7567643949079716
2020-10-06,2.6697149209744087,2.01018597475926,0.6722559306338916,-0.0836123110233733,0.3141026005346159,1.3826475474619793
2020-10-07,1.5864084166901993,0.5386140799101158,1.0229742142358944,2.1331456161601814,0.7976332041365719,0.6555187284725372
2020-10-08,2.542497447436576,1.267484603603597,2.545598270167626,-0.808430759089751,3.2804071770174525,0.8156676606839941
2020-10-09,3.5030879855196817,3.6129040098562326,1.1977831408838346,-0.25900929804065775,-0.45121240089824877,0.672609032539162
2020-10-12,-1.6132297220771918,0.6351102313294277,2.2858440637216315,0.1611833294017817,0.6061488374663915,0.14058853909966196
2020-10-13,-1.2524327191044793,-1.930452460943577,2.2701247974497463,1.9512474371466526,-0.12193232087007733,0.029752908438873682
2020-10-14,1.088918982381304,2.6624621535602966,-1.7965197500425467,0.2981491556907301,-0.17588273597650694,0.3062533385353339
2020-10-15,-3.487401864307804,-3.8839723488325872,-2.52857721439409,-3.540989336040412,-2.455856969171888,-2.428360085835335
2020-10-16,2.574290418296843,1.3043557162433217,1.7369616920729802,-1.3913425802273838,0.8282924186477914,0.7028949362235082
2020-10-19,0.35018234977404195,5.3016844020342235,-0.14188026014683164,0.01837825709858354,-1.8727436938877018,0.9402769621849272
2020-10-20,1.6949798279407124,-0.5993795197579366,1.0302777915022654,-0.9328125646647312,1.012294213189291,0.2000328507897331
2020-10-21,1.8587562336565444,1.3748287987416008,0.9538669336997208,-1.4518230130416088,-2.321984052491066,0.34337457642519276
2020-10-22,-1.0748435044124816,-1.7606463894734636,-1.680696211567756,-0.8307528248746698,-0.15887166669192876,-0.34512817819539743
2020-10-23,0.2027236610083083,0.9808608753013148,0.48790299491894285,0.28951516479123196,0.5858803970839821,0.28495402835257977
2020-10-26,-2.0148874935809635,-2.997968076843416,-0.8953191772922753,-3.972931922976075,0.052127430300275,-1.3629073304543216
2020-10-27,1.8333253631845237,1.3598780205448913,-1.9416685068210482,0.26614073869350996,-2.159466072954941,1.0337608346965288
2020-10-28,-1.9057777010930255,-3.3906565329439253,-1.3109128475160214,-1.1329646162252849,-0.30223985033450695,-1.34406089457636
2020-10-29,-1.8518350038817744,0.9720896601590701,-0.15790501841084215,0.7681020819432227,0.39851624047493317,-0.5012942184360991
2020-10-30,-0.30744043369185237,-1.8254541137664226,-1.32578086561439,1.3616838158397204,1.2231279477099122,-0.24333734223676018
2020-11-02,2.6783755428623657,6.329605538663174,1.1031710725276644,-8.617674363008687,-2.2609416846431585,0.2297636149117599
2020-11-03,2.690808044481119,6.324116456380069,-0.9092651201294433,-1.4407692284975626,1.1134149919678649,1.237019016319918
2020-11-04,0.7572417303055357,-1.532060643825206,2.955142652714726,3.393844902019527,0.742340145395004,0.8041647267956087
2020-11-05,0.938427690806054,0.33176705599000655,0.9187048660375119,2.184830102697366,1.2268341991589438,1.7785598915690537
2020-11-06,3.0294831945749667,0.9806176004242273,0.7925812989155734,3.79283589890409,0.8098317175202485,1.1819014571289532
2020-11-09,2.515951054545429,4.49412704614196,2.13882862788235,1.062030908858147,0.7073237380519348,1.6104635537461442
2020-11-10,3.9610689141592825,4.5710102660183605,-4.003355969466216,1.6506432459390652,-2.824045897271943,1.364650710436388
2020-11-11,-0.26548837282757143,0.5580097177721566,2.882565969589712,-4.190358592337306,1.4417241012475435,0.9346041508720315
2020-11-12,-1.3129915871719633,-2.0244494569072624,-0.423150350796353,-0.8611988383464331,-0.6231758493852935,-0.45768215253314537
2020-11-13,-0.9404300391300691,1.8565103884377043,0.5770331600784662,0.8282817424165589,-0.5316202862691632,0.2296970330761372
2020-11-14,0.8021504578062721,0.27804441895407095,0.822810790818651,0.2955354970442414,0.5081094073565495,0.0
2020-11-17,2.829092691284174,-0.10269751038101127,-0.8602162498748567,-0.4519789808128283,-0.16100928888307386,1.2126619808373373
2020-11-18,0.017756946928781936,2.312909176236877,-1.1702326490282244,-0.3035264057253628,-1.477862587625245,0.4975051165572175
2020-11-19,-2.438426465113519,-3.7978476949174556,-1.2426220848469116,-0.707022796869683,0.39025161231955874,-1.287266861341374
2020-11-20,2.13192282951824,0.3028761704956695,0.6017674492861946,-3.7326033542495085,0.8854712766792616,0.683930941371913
2020-11-23,-0.6447401383076756,-2.488554269797072,3.30810103865824,2.695444942592351,2.405814845794718,0.5241475198302092
2020-11-24,3.1263392430215697,2.1249394370379537,0.017542851194929376,0.6843562154551508,-0.08076466515192227,0.9956344809897599
2020-11-25,-2.4614119124907075,-1.1501518617789697,-2.1402376710857984,-0.8273656036099086,-0.762264217773112,-1.5070680468092346
2020-11-26,1.700176211355009,0.5500357298061864,-0.21961374900161257,0.2464376375867161,0.7144556253132262,1.0001213639976747
2020-11-27,0.995330976843678,-0.4102584495011552,-1.1857755798467706,-1.167687272233664,-1.5052136985276188,-0.1389836350773832
2020-12-01,-0.5239937472449663,2.4822984418111593,3.4409040998011786,1.3006589240936783,1.7595798867301005,1.0802694687318537
2020-12-02,-1.8384057698788592,-0.9585619504580034,0.26805630975357264,0.16626145265401515,0.8343146924328471,0.03585458429504751
2020-12-03,-2.114509789022978,0.29139354247962324,-1.2665357451354997,0.3012876495613215,-1.4584046460535904,0.15365849299400214
2020-12-04,0.609939450301078,4.192178695692084,0.7279324146300725,-0.8808295399643451,0.6680248764643792,0.9490662358873525
2020-12-07,-0.9634835744681824,1.6731404095218227,0.7800051589987866,0.588161375904872,0.3721242322916929,0.7331133249439903
2020-12-08,0.29511930411723064,-0.4016120583852256,0.8613900355795234,1.81544209301443,2.1770175221441423,0.2785331809333158
2020-12-09,2.2451576915315297,0.6097539986277267,1.8944620511555321,1.6652088427690837,0.48260779122617503,1.0165752285866914
2020-12-10,-1.5171981553983693,-0.8895423395267721,-0.6339247855098096,-0.984245388851579,-0.9427833891352821,-0.37548548058806697
2020-12-11,-0.2200654628341847,1.676702015296172,-0.3896296898381668,-0.05977865860112841,-0.02516629256716918,0.2637558535026452
2020-12-14,-0.7701893436218521,2.007946424966822,0.11606001726012227,-0.7229035880221502,0.5065596546449891,0.32781762806703973
2020-12-15,1.3956269661256293,-1.4739515477468546,-0.8544508502813297,-0.8512073082282745,-1.292152204812047,0.07153791977927426
2020-12-16,1.3943554771235656,-1.0809648136414496,0.9614081544849329,0.11142483306652018,1.9065334765455688,0.8464907059269056
2020-12-17,2.2045998776919706,-0.4000508655526369,-0.5576300228796738,0.4578740983063767,0.8528206057822452,0.4238929390550483
2020-12-18,-2.111940046254146,1.3224986102602365,2.639759978490952,0.299662831640779,0.8033560993857103,0.1444584998788523
2020-12-21,-2.7420668923634817,-4.379768991550559,-1.0505975935754086,-2.6035146333962755,-1.4278481634957374,-3.14049525779333
2020-12-22,0.03278466345850717,1.1728920630442952,3.669411411567869,-0.15465277722100934,1.8562891712610607,1.0346283876607965
2020-12-23,0.18571887229097417,0.6596112584644764,2.666974026578517,0.3691915728186723,1.2619697286795795,1.0010159185716239
2020-12-24,1.559270348826125,1.9757737773870243,-1.3566871959819427,2.587635438357383,0.02060920176487624,1.089253037474136
2020-12-28,1.1273349275310762,1.2754331349910109,0.3438251247124047,0.4588443791750052,0.6891548537438119,0.9015051389166695
2020-12-29,1.0156608086804741,1.6727473971015039,0.8062524657130199,-0.6614123328943622,0.03755914718666098,0.4281594241144937
2020-12-30,0.37136580201602154,-0.00943495850693754,-0.2799223446354526,0.2738569897204224,-0.7234194866334365,0.3542094606974411
2020-12-31,0.2652753990494361,1.191474493992084,0.7218419542329269,-0.5111417600093704,-1.6000595740939594,-0.0014318125132972703
2021-01-01,-0.7832675973655001,-1.411075634519876,0.37026399500208473,0.11082389082450739,2.2880171881368927,0.26284263414808606
2021-01-04,-0.6350672323271911,0.7962268018265606,2.205565998164838,0.16854888203348128,3.797500716131341,0.8160672727110629
2021-01-05,0.7556378622753934,1.0438001576403177,0.43081113370100343,-1.2431809499692692,1.7618575802867298,0.47123808655142874
2021-01-06,-0.43104588199254223,1.7589506942771393,-0.9042979528552264,-2.6372086442706277,-1.3417614471917139,-0.37501320469031096
2021-01-07,-0.30270910957704844,-1.0243281127885417,-1.5560544800833354,-0.16193650715606855,-0.6128267066284221,-0.06291696120880319
2021-01-08,1.0873929026683937,0.17556561341411925,3.957546422236158,1.179908191153456,2.9049160131530583,1.4847223590326086
2021-01-11,1.3830035478288982,0.48889774883735804,4.885283772289428,-1.8849912132535618,1.7799249097444125,0.9583718134137165
2021-01-12,2.0358893475568296,0.6058269441401976,-0.32334579048272083,3.1519401332945174,-0.050341103604834014,0.5433314024232416
2021-01-13,-0.6988457779235957,1.5511024557467445,1.1226529251343376,-0.9325287569892482,-0.5008332035988383,0.009609083312889233
2021-01-14,-0.12917914718423296,-0.57501607526943,-1.2003170452251077,1.1244052227889156,3.1002965025624274,0.21112473403230858
2021-01-15,-0.14298463249693416,-1.8615644460904357,-1.8642706136323128,-1.1807592863658845,-0.5337372604958368,-1.1092344158201595
2021-01-18,1.1215935020788326,-1.8139944854248857,-2.4461910851104607,2.400058685953921,-0.35879046262330405,-1.0558650142566628
2021-01-19,1.3990956428088452,2.494605138126249,0.35058949134183504,1.635631788961156,1.208983611453962,1.6794730817062842
2021-01-20,-0.78797537606351,0.8326545841944366,1.7316737418299644,1.8994120420389615,1.4751529612081704,0.8508265623863087
2021-01-21,-1.1527984334318786,0.3085106174104624,0.018656882168466282,2.1755083370902595,-1.0562666449054348,-0.37112802046228577
2021-01-22,-2.1189330360414593,-3.419575053093893,0.08586486646533498,-2.3720973674209445,0.8934271897429902,-1.4972171647596122
2021-01-25,1.3369613662952862,0.7961882153891597,-1.174631583840824,-5.29859949292838,-0.35726361468793044,-0.9254169343308138
2021-01-27,-3.64014444618187,-2.9179430995861955,-1.8187420265194487,-2.3699189597418346,-0.919063900631889,-1.9060488041877988
2021-01-28,-2.7064545093680503,1.1295089763325494,-1.9062248735346565,-0.973610804158398,-1.9778845415279966,-1.0735650281904374
2021-01-29,1.3890412005769903,1.656420665253533,-2.910977817024729,-1.8438017569371135,-2.6653551642003337,-1.3240422354072856
2021-02-01,6.202826928833272,12.439475927719768,1.763452908389307,2.896371848474355,0.899917710477327,4.742351110133836
2021-02-02,5.674615436274766,2.2441028036477073,0.820842816897871,1.6092566648936213,2.041819823814328,2.567357148195737
2021-02-03,0.9131438362518285,0.8099173383335101,1.0540538884019623,0.2518369724960223,-0.10616439082349327,0.9701122671723184
2021-02-04,0.27303411279220313,0.9560552826507474,-0.41254366528229447,-0.3289107107372513,-0.36247996688566486,0.7146758029381362
2021-02-05,1.1715633632493505,-2.2520884613460135,-0.5667100113047496,-0.028573707480705757,-0.9565837456393722,0.19199973566108586
2021-02-08,0.47883850664578453,2.5156599909561095,2.4723084459866262,1.4398910036617307,1.7780809112406981,1.283480273296811
2021-02-09,0.41116796839932856,0.5956241717404609,0.15343075537856965,0.24084872218028686,-1.1574222267230594,-0.04300136336804483
2021-02-10,-1.8674369761559562,-0.1894716006115127,-0.693221963520152,0.9278352724789718,1.1457982630656893,-0.018530340410816137
2021-02-11,-0.5942755404304445,-0.23728657949145804,-0.29692590882339776,4.122987976524839,-0.2272066860334765,0.4421924647502795
2021-02-12,0.6105514068170281,2.687692728557556,1.3267315491170883,-0.6858973422834702,-0.47410222238231103,-0.06590524229219685
2021-02-15,2.190334434198249,4.068880580507495,-0.011454019035739282,-0.4408277809531125,-1.5967746241861813,0.9984659841533849
2021-02-16,0.6216765866785101,-2.3147189907841037,-1.469852034765362,1.3234224348178447,-0.9889046707796112,-0.008162092525865194
2021-02-17,-2.468265974412398,-0.15189562139653612,-0.7052141892133768,1.1531981767665567,-1.1483553810938574,-0.6827318687430917
2021-02-18,-2.029623822264004,-1.9319916031175777,0.8701876480321724,-0.7464261914458592,-0.5124819621895815,-0.5914312869584326
2021-02-19,-0.9779334082827718,-3.1955338123996646,-0.08894915046162577,0.6093607803909551,0.4742316867158536,-0.9074717063029758
2021-02-22,0.5782698228188332,-2.2754613754968123,-2.0212230837376555,-3.4706500970068,-3.691585560230315,-2.042817459158641
2021-02-23,-1.217697052728306,1.0576390591097606,0.0908873175297309,0.7644068992788577,0.7351709433885301,0.21872625461001327
2021-02-24,5.055085109881063,4.024021084430651,0.6277802463732884,1.8557430387080576,-1.0770770470361568,1.864318245786234
2021-02-25,-0.0031071451289554908,-2.0433785399095794,0.019610735788355704,4.044154289368773,1.6010303275552529,0.7699213013950157
2021-02-26,-4.482069706766911,-4.816866943430432,-1.6672414983176842,-2.730430246442317,-3.371968095611111,-3.7635693247585977
2021-03-01,1.59671594390145,1.773310100426917,1.0931137204049701,0.7622925401761682,1.0330706406862733,1.5995389118723446
2021-03-02,0.5965571713718809,0.3534156257721355,2.9597551037933156,0.2045914129901405,2.809306267404632,1.0672985341787733
2021-03-03,1.1892719991552392,3.5380754858234553,2.9934674891029855,4.563166737352953,1.7546280993369523,2.1884698711632122
2021-03-04,-2.193015733476944,-1.7955815149669707,-0.9824653304438047,-1.192048709941873,-0.3072735690512918,-1.0812930524138231
2021-03-05,-1.4207013271488322,-1.820385015203363,-1.0260447520483273,0.13096926140931942,-1.3657262461238107,-0.9459104528952489
2021-03-08,-0.6862857672767841,-0.2297205804161928,1.4468009013630656,0.5691601099067745,-0.036545267815935034,0.12117060677612201
2021-03-09,2.8298806495982376,2.8040413394158303,0.7336746337486488,-0.0022835550829936047,1.463248742402956,0.9507775601791391
2021-03-10,-0.4320011362846543,0.07998758802758577,1.6796139320043313,-0.41533260801029925,0.6555414000684712,0.5060099883821945
2021-03-12,-0.24425969506191025,-2.038048218878319,0.4897103259979385,-2.0325758521369086,-0.4233120810945401,-0.9479506235763657
2021-03-15,-1.50133462096258,-1.5256465078162806,-0.09093400818560582,-1.3426301194842893,0.2681451999176909,-0.6749419963093084
2021-03-16,-1.079377121308489,-1.416735049645934,0.7571564194156055,-0.3935696880355666,1.4317756022417027,-0.1275984104457617
2021-03-17,-1.1110122474207174,-0.9160444967376224,0.21675780641836617,-2.1541468821019594,0.0932355408239216,-1.2685759862868795
2021-03-18,-0.2908875926480259,-1.849037697880429,-3.5977041255366715,-2.250220047979601,-2.4558523382731345,-1.1102973071742905
2021-03-19,0.4359436382006976,1.3912994128073786,0.5496818941579829,3.6284908582839392,0.45115616106579104,1.2786942826028547
2021-03-22,-1.8931549722088659,-2.2500660080398527,1.9599169631903335,-0.9414244489375223,2.6047714552264845,-0.0515437423697751
2021-03-23,2.110067846157593,2.2582578250278873,0.05473194677689808,1.217047517065839,0.4137715859299673,0.531673999743143
2021-03-24,-1.4232004395200892,-3.2230433185434726,-1.2978092548442177,-1.9257481293607936,-0.6841477711632349,-1.7911176994211853
2021-03-25,-1.0447650784636942,0.7136406855032362,-1.4736762573229645,-2.7279890986648736,-1.8022206624625725,-1.5430189146808937
2021-03-26,1.9100026634377043,1.22474570198301,0.1799135960149023,0.16069069838253736,0.0636093132235116,1.2733031929623273
2021-03-30,4.18427534529644,2.229716329616993,3.6746128663507127,1.7371417073195117,2.9917056827420296,2.328481586755049
2021-03-31,-3.864970113628674,-1.5808584483690047,-1.2452186426610612,-1.2910825184212382,0.6110402855571628,-1.0400699094332388
2021-04-01,-0.4619484370570581,2.113035903495275,1.2535986154475598,0.9360490793702381,-0.40436959997762756,1.202457416691849
2021-04-05,-2.498759956148844,-3.8946798286189743,1.7831441668898718,-1.4466969308413513,2.3349187051668885,-1.543986054802604
2021-04-06,-0.6449991956489098,-0.9365482176953766,0.08156948613937676,-0.41654077534934997,0.7965625340257354,0.3122067245233451
2021-04-07,0.4825690783932135,2.076342899811179,1.3571384754922144,0.9348382174599212,0.20522421864250795,0.9231436965811968
2021-04-08,-0.9950298298022409,-0.16446794031914624,0.6747332610572254,0.12482167488176987,1.4046008032445378,0.36945688638336804
2021-04-09,-0.7712278062616762,-1.8207017706478146,0.08334593541718949,-1.1618888011341921,0.14770421139584933,-0.26187118170183377
2021-04-12,-3.847362033334867,-4.883422065129528,-1.0617241180660764,-3.5770960564216914,-2.278567262626774,-3.5325589304007643
2021-04-13,2.4358880490853885,4.094314663049237,-2.005945071876025,1.0804999071297727,-4.38928301327527,1.3556195506029933
2021-04-15,2.12447611511537,2.604360473894074,-2.6053276061767994,0.6470554963806219,3.7016261091469937,0.5284484560774683
2021-04-16,-0.10139266508164546,-1.4342849872492014,-0.5144134353199936,-0.6274690038686082,-0.7393788479090113,0.2496282165007191
2021-04-19,-1.1374326920105426,-1.2699615333241265,0.6500592618297052,-1.573419256182973,-1.0437533273629063,-1.7676978554819645
2021-04-20,-1.4868276437353445,-0.11612269350532722,-0.8219989629879021,-0.028920389144559966,-0.545584376743613,-0.43908230349990474
2021-04-22,2.235150999286284,3.5950762919782386,-0.018503071142894623,0.27614264671864674,-0.8188696632002723,0.7676757575422188
2021-04-23,-0.5869883917485108,-1.5970324032088756,-1.2804292919760818,-0.10752971910334974,-0.29817913526507533,-0.44981330537942066
2021-04-26,-0.6611772529233395,3.710834742420621,0.7309766518057481,1.759125383929483,-0.27981065244733205,1.0016518287169873
2021-04-27,2.4131523841302904,1.2942132744792056,0.3684244989164309,2.621467523001475,1.0061779268114357,1.1601643402658013
2021-04-28,2.648224701981605,3.7745332438134716,0.5561918377011921,0.4349667132993007,-0.2522264444213551,1.4433855260107098
2021-04-29,-0.2911614780084393,0.016089967807775274,0.025805019985303268,1.3393106205087157,-0.2832775212836425,0.20418099664161193
2021-04-30,-4.088288409801832,-3.371150792403277,-0.1474475653500229,-1.4599498914314335,-2.555177673612663,-1.7710812045177438
2021-05-03,0.15223406811246676,-0.6244772796541675,-0.1698197954129066,-1.7773836865486725,0.044464413597933294,0.02085134632017205
2021-05-04,-1.8452425554491114,-0.8714036098934841,-1.6752377618413639,-2.1668706679636607,0.4198523792660058,-0.940610742344028
2021-05-05,1.0263936121836403,1.9017874211277652,0.9101860013879026,0.1826157973742193,1.5066377572086287,0.8370959153933599
2021-05-06,-0.12119294205931164,0.895849215078881,1.4983059166826074,0.5676885389032993,0.5088230090801504,0.73164109749706
2021-05-07,0.9886380873487033,-0.1808895921624032,-0.6646545231247858,0.03883913427247254,0.689377698019733,0.6679247748155426
2021-05-10,0.3604934247384728,1.0130060798184681,-0.9611490090471464,-0.2873092101495889,0.4021489501386366,0.8041422748121585
2021-05-11,-1.1480069782082825,-0.5544092847211135,-0.6643955758993902,0.3608207181227341,-0.7279854037599343,-0.6130201191218876
2021-05-12,-0.288556648307281,-2.476015943422283,-0.27430471234521914,-1.0345909928087593,-1.1208829217879135,-1.03866808073666
2021-05-14,-0.9038974081403195,0.42874612782968224,-0.7987980024498631,1.2623226592734627,-1.1692019940637843,-0.12724250884564858
2021-05-17,3.8504516737391636,4.403145262050301,0.9875541445828473,1.1897948617754395,0.5981024225819365,1.6715760481972541
2021-05-18,2.5308156164232987,1.5394619337919524,0.7973345313989189,1.4079034113802624,0.6205377785092336,1.2393443335275034
2021-05-19,-1.2527950590488945,-1.2239526643965326,-0.2238647072716593,0.45777214382187736,-0.22012755541033213,-0.5159432408138875
2021-05-20,-1.7418679273507487,-1.0952177360948667,0.17201292311455063,-0.5833554534718677,-0.7138176880843838,-0.8256776060930671
2021-05-21,4.501687775171548,3.8554999453224825,1.1349393800249796,0.8638037675632759,0.6699091501559451,1.806313567497475
2021-05-24,0.8448393802457987,0.7626929936093818,-0.4761958052724169,-0.8439335430865724,0.03246999947537077,0.1476108604989923
2021-05-25,-2.053052221539864,0.4556934350555597,1.0051427840603422,-1.1331260899110296,1.548997756770265,0.07073438653115716
2021-05-26,-0.1284541826669705,0.33831880254793223,2.6182593858963488,0.3514738252777594,1.4290336179943797,0.6115021504864648
2021-05-27,0.3791261029794324,-0.03831923580773777,0.35784396526883366,0.30710770371507046,0.6807164001502386,0.2378821196545866
2021-05-28,1.4028779298712157,-1.4105011148449864,0.19967161878682305,6.006773869067494,-1.1446623167780334,0.6376433707514062
2021-05-31,0.8247749318613051,3.063522338158986,0.26618226871180095,3.1267889784595715,0.4946346560355197,0.9533088035724946
2021-06-01,-0.2737649894023697,-1.9087123861060484,-0.4699722939989659,0.3980959052071631,-0.19466183991367902,-0.05101904286871628
2021-06-02,-0.5093669792575195,-0.2692053406048056,-0.6163464569474919,1.4915353489114214,-0.7469087608780733,0.00867158252806366
2021-06-03,1.1004039439873825,0.2930667980876933,0.7979016488903312,0.3816041454581587,0.3770522477557492,0.7328450625387672
2021-06-04,-1.2890061193908453,-1.1610906618618078,-0.28785205044031814,-0.8666534475562426,0.07958524574185333,-0.1281017305247989
2021-06-07,-0.07329286412749436,0.8557688775473249,0.28868303046278854,1.6845399681906237,1.2548719070227365,0.519458149199914
2021-06-08,-1.1201235458641268,-0.8947878834051348,1.6766643170667006,-0.5746562932705035,0.5324833419779962,-0.07333060957773752
2021-06-09,-0.1854040019278913,-0.9807100313285577,0.16632599001309423,-1.7881384786961663,0.003124465870363302,-0.6654976944212576
2021-06-10,0.05064980074618308,0.6760156892624769,0.6359069831925135,0.3678309309496752,0.5171489532442175,0.6549286916079033
2021-06-11,0.3578631845595259,-0.7339217612532312,1.586752722538698,1.7345510651147311,1.77195508261625,0.3914130633349666
2021-06-14,-0.4642348595259582,-0.0865122047077782,1.029791618113074,1.434623424975201,0.07790297410412705,0.07911718082738162
2021-06-15,0.7300224765347751,1.5980342060176067,0.8277409468919972,0.22716899931645163,-0.41511325865971616,0.3630213545097627
2021-06-16,-0.37913496183111794,-0.8058129059648311,0.4545805948430237,-1.7066707809352044,0.355518723778947,-0.6408632752808119
2021-06-17,-1.2461284340650858,-1.109202937540088,0.992834973417489,0.18312255117078902,1.325452991488274,-0.48295020472909345
2021-06-18,0.9344489077468987,-0.41074041549565843,0.5350091705145887,0.45133442167903937,-0.6163603414176544,-0.0513069646403852
2021-06-21,0.6014250656841691,0.13481647948998532,-0.19955144742858089,0.5212018910764282,-0.7339366315622042,0.40265882096546246
2021-06-22,-0.329130553242063,-0.06336059771272495,0.7698241848497211,-0.5140180076164236,0.8585185993431832,0.16670371193598932
2021-06-23,0.1145607155016437,-0.9748788702336086,-0.5754395150707858,-0.9165547224921688,-1.2056345363201326,-0.5439749231269109
2021-06-24,1.396835145584019,1.4967267315968869,3.728844028327871,-2.3510918247348744,3.440245256082619,0.6597840798329813
2021-06-25,0.5875501164106289,2.357846416900866,0.9620127957958191,-2.277701301566848,0.2134287634748544,0.44266891189239654
2021-06-28,-0.4455163191980027,0.20030718736860909,-0.15244935263557524,-0.876699626896138,-1.302954988077898,-0.28782098242977616
2021-06-29,0.013323766394246483,-1.568487147760722,-0.5566927429137447,0.08628894671345311,0.12288412536813897,-0.41891404314852165
2021-06-30,-0.27629671218636354,-1.4372841871598152,1.1356149167190521,1.0944542813074332,0.14665947139360647,-0.17112919035373597
2021-07-01,-0.7443712346446696,-0.007928250343081089,-1.2904933230014626,-0.6017058153317767,-0.12702368496307903,-0.2639697229908089
2021-07-02,-0.4271022848511441,1.4900542502775949,0.47422792454998586,1.482393700334228,-0.48032678911087423,0.2691338986766656
2021-07-05,1.0166074461453123,1.187028120912359,0.7111937203693408,0.9934017957263119,-0.13382104044503684,0.7133188273225066
2021-07-06,2.624631919302156,0.37817286681633977,-1.0608283339187285,-1.181289049304357,-1.767532611489786,-0.10167521731027085
2021-07-07,0.3127557619401422,0.568992492634135,0.15362934525047223,-0.6941832675791293,0.38775394442855937,0.3881617158977724
2021-07-08,-1.2374122883908267,-1.850167384976109,-0.24607127987164024,-0.8269972151991212,-0.5022913322408118,-0.95562557277451
2021-07-09,-1.2134594399773047,-0.5218916505267068,0.1377519068402,-1.022644886820645,-1.5451921932463142,-0.24224839292732447
2021-07-12,-0.9986529922071608,1.205874831549858,-0.9629548190874915,0.6228284189230715,-0.469107786541334,0.017844744498685117
2021-07-13,0.9986472119943635,2.8936128309597464,-0.1873610094966227,0.7485214630338577,-0.17381274779122435,0.7630985495128417
2021-07-14,-0.17977530432081723,-0.09024808653480543,2.068033066176267,-0.6524721153241986,0.8470640461852419,0.26308921169333477
