Date,NIFTY 50 Index,HDFC Bank,ICICI Bank,SBI,Kotak Bank,Axis Bank,IndusInd Bank,TCS,Infosys,Wipro,HCL Tech,Tech Mahindra,Reliance,ONGC,BPCL,Coal India,NTPC,Power Grid,Tata Motors,Maruti Suzuki,Eicher Motors,Hero MotoCorp,Bajaj Auto,Mahindra & Mahindra,Sun Pharma,Dr Reddy's,Cipla,Divi's Labs,Apollo Hospitals,HUL,ITC,Nestle India,Britannia,Tata Consumer,Bajaj Finance,Bajaj Finserv,SBI Life,HDFC Life,JSW Steel,Tata Steel,Hindalco,UltraTech Cement,Grasim,Shree Cement,Asian Paints,Titan,UPL,Larsen & Toubro,Adani Enterprises,Adani Ports,Bharti Airtel,Nifty Bank Index,Nifty IT Index,Nifty Auto Index,Nifty Pharma Index,Nifty FMCG Index
2019-02-04,0.17073807867935553,0.6912300850514308,-0.028195689054522077,-0.15821479161499674,1.314020221029888,0.4531280744184629,-0.6929955991692327,1.0000359640509604,-0.15192452164545234,-0.08074666719427581,0.09099042270861446,0.3415498410590967,3.2761387725420255,3.13824573286281,-0.7184981908350818,-0.4928232342520822,-2.069192703779854,-2.9442834370748017,-0.7707114807005255,0.3720098908249758,2.364288115890556,-0.9653626909185808,1.527248633042233,-2.0264531699784483,-1.996461090988777,-2.0080976097980097,-2.25375803500818,5.031471622646144,-3.317795555291325,0.18342137103539713,-1.3352169649404666,-0.19725789503488578,0.4613931356597156,-2.082312140314968,-1.2916472710127858,-1.439259990061803,-0.20309158211510026,0.1997671144545743,-0.5273967251512524,0.2843905161705518,-3.4058822567152203,-1.0376877812176888,-1.69690566983981,0.7913988475606759,-0.7445587049534352,3.4491508245731106,-1.1476650200894833,-1.298512318084144,-13.916082457266931,-0.8273069904822239,-1.699522291249811,0.3715934234915341,0.19396730143053098,-0.5413913260773007,-1.757606763943853,-0.6324524171586132
2019-02-05,0.20252110586724825,0.4347279471489829,-0.5358871767984108,0.24650848811407222,0.546292181394592,1.249134948391828,2.4656770843863196,-0.2780187848365423,-0.138886177808617,-0.7542083655611043,0.4746907787491095,0.24695544736239583,0.0503641116982978,-2.256422902198618,-0.17721393987812917,-2.566413994169092,0.5828508900192375,0.8125737279442768,-2.4687905923889586,1.508258198025736,1.745550875539248,2.6761359254351857,2.578975590689514,1.5494138416190406,-1.1812935270920755,3.1533426461408887,-0.31396572482902396,0.41629846167250406,-0.45500602709801496,1.0457038626629167,-1.064612558982081,0.6389899076931549,-3.0296945331155567,-6.955221007750001,0.35267424060554387,0.13147685123291453,-0.9749672807198628,0.013275758000941273,0.01826971835248159,-2.3841861023322752,0.26936428469197526,0.4133384523224315,-0.3961765018129393,-1.4537663240924426,0.27655579880427883,3.9921921530502447,3.2494473669888446,-0.21416621921911405,0.9342048661222568,1.2363982632479287,0.5382249636325165,0.31302406709725616,-0.10218860013828657,0.8665305035696624,-0.12824454146148634,-0.829923049522352
2019-02-06,1.171542803311021,0.4067921006888575,1.8857058765908485,1.545757892259081,0.027355294125830376,-0.5140545019672982,-1.0183104182049485,1.4795791512120848,1.1194169092756168,1.0177768634464623,0.7110450703002646,8.035928793993907,1.447855878478066,2.6233007743391434,0.3994764725513189,1.640495159411537,1.955840940367115,0.37614098625087244,1.5358218102448529,1.2659302537953554,3.0498745297068863,0.8933073961685745,2.1950577531969495,1.4892666243542907,1.6345642672604743,-1.1252950106043214,5.305121081398845,2.295572696717607,1.0226012165082121,0.46664964518090546,1.2948935410025175,0.08571957575711497,0.45310973743457605,1.3444554437842315,4.13464924907061,3.1834321840658486,-0.787655308221924,-1.7674337829750697,2.101990275204968,4.389907801004256,3.247859877306869,1.403915884957052,4.197734623475835,2.267842876481163,1.3134900425688656,-0.7171480850301282,1.1683953497210853,0.7512010794177737,-1.0865251794838104,-2.781048482750037,0.1784592938143481,0.4790678873831,2.013504356331053,1.17025363087222,1.2078811213813267,0.9044077646824356
2019-02-07,0.06282690714798367,-0.25439448548043586,-0.18089568621003638,-0.5708427554537598,0.3946858944337217,0.6062816454825981,-0.7273876738932539,0.3903627812221977,0.09172242013242293,0.37615370835095696,0.7297206291696723,-0.7826545935783469,-1.5149828133705245,0.81798499191168,0.02946294417094375,1.9322517304864784,-0.8387978641436034,-1.1777352285054832,2.436987435436544,1.6586887556452101,3.7904560770594564,2.048576180565176,3.0124935992549506,0.8344261323137037,4.392701710866098,1.1506600332683803,-0.3832027778176039,1.0222275207762976,-0.6288393014531435,0.49730242483536635,0.9362912769175002,0.8461455808540297,1.0278558563559415,1.406221305783717,-0.5403297094278225,0.7159263105978919,-0.3710804983429461,-0.3246796598249557,-2.2198126180252298,0.8142698272224802,-1.0406917401812432,1.7149261758909073,2.6244173833383178,1.3383283171687133,0.20754667248619185,-0.21247177711365417,0.46569275770038665,-1.396074546235071,0.8543481720805213,0.6054133567388265,0.7773359276459946,-0.055467489294247496,0.18840778753810294,1.9760930617034989,1.6756671058889783,0.790238706750146
2019-02-08,-1.1364733121095205,0.2550433015752196,-0.9898145929705837,-0.487110532114865,1.1560539189358066,-1.4723075572129485,-1.049515217042274,-1.0322272482562678,-0.40576435079264783,-0.2408987763210857,0.5221777500641123,0.06832546036013021,-0.9841745173590044,-2.535486633931805,-0.5892707550958276,-2.4754793387973595,-2.8687261414597653,-1.9501549633333282,-17.582730936354118,-2.3046810991768973,-4.824650490485438,-0.006814117012932108,-0.07711705990255391,-2.6822792629809022,-0.8852623770305934,-1.846350876601499,0.253328404284181,0.8951282435053276,-2.932427964206874,-1.1826778781771852,-1.7124723923934826,-4.037317089402192,-3.2388627713571205,-2.8257680787013295,0.39123446196596134,-1.1258287556085378,0.051961791170951344,-0.909334314106014,-3.7532146018183,-4.150898650369439,-1.5774348227698187,-0.35708431172184474,-4.623070609236168,-0.3256231552318023,-1.6061604718642708,-0.33591249185260796,0.39556349499669796,-2.64650587700187,-0.16135029961849012,-0.2557311775540083,0.674911206167006,-0.33865927526472994,-0.4106081201269318,-3.620939014334401,-0.7873188736332248,-1.6429163365350719
2019-02-11,-0.5007475295473629,0.8008957334897815,-1.4221451329087031,-1.9230855261655355,0.16543864109139772,-1.1885046057519943,0.7971556911648747,0.21831507317691123,0.24969992133707652,0.09389571982489908,1.0201603520440194,0.47796170380436376,-1.9135996525829646,-4.127642613291593,-1.1262548337161338,0.06860701565800653,-1.2873842607094121,0.7458450006490924,1.2939704198214441,0.611836954952083,-0.45208405532276563,0.18029654039126708,0.07717657620904816,-5.065241971249035,-0.5799754796801837,-5.572796985106798,1.6939373978705152,-2.973118631342375,-10.80809867734731,-0.6878424900454649,0.5807882430082012,-3.550767651970943,-0.07877995298181117,-3.204085137074253,-1.8451138163924075,-1.3982465992601,-1.852652619262496,-2.314749534717697,-0.4755528619327376,2.549323679083404,-3.132580379559946,-3.0468356445962796,-0.1810696682178814,-1.4169950603243109,-0.8075620768510317,0.29906998344784164,-0.7818306857003909,-1.208646910639477,-4.484859907729688,-0.8144976241852397,-0.3351933456315126,-0.24400749046249448,0.49470031439975415,-1.1881906254356367,-1.634413660321854,-0.13621791822646667
2019-02-12,-0.5271417887377283,-0.4650368405528127,-1.6426253393660994,-1.8181798539752103,-0.22279275353649375,-0.7385424195577528,-0.9133042047726025,-0.692209860431392,-1.6190361377986573,0.5227309594044938,-1.9039178683572522,-0.5250892058876633,0.25135383942027634,-0.5426963934596407,1.7086332767536794,1.942407776470656,2.2247803819561707,-0.6031992214314608,-0.5568173470011706,-0.21454040007251596,1.8520070446070624,-3.097882175570965,-0.7446735333635712,0.1775781439906865,1.8784196972409184,1.4204612835464925,0.0,0.18960372616645405,0.9225162530619002,-0.5707263388907813,-0.6496049799008197,-0.5505524338046186,-3.1841835336801183,3.7830293300088025,-1.332226515284407,0.0024325649276235595,1.3848369641822789,-0.9113872473053508,3.87996101478838,1.3938142916725127,-0.5515182335932844,0.08552165935311606,0.30699037587629263,-0.8895348082754606,1.0437527149158354,0.9324198620057622,-1.1974769553242393,0.028075960275431022,-1.0575126979657012,-0.6082770553620942,-0.3042933521888558,-0.7971681303186817,-0.9963284542159556,-0.5071956095707653,0.7575265366881689,-0.6878920900819097
2019-02-14,-0.7879921603800577,-0.9156160505734978,-0.101637587100889,-3.0137993503958627,-0.9124957028870617,-1.5022706698321509,1.355860073125359,-0.3411676311724898,-1.3858402202489017,0.026673907211027803,0.23612913187898155,0.09315370512079646,-2.562890531283879,-3.8559332244894717,-6.970252962116563,-2.622704828456446,-1.5009241259402506,-3.4758866486031215,5.303025222309299,-2.024442217236644,-5.303844687697346,-0.8340694902038592,-0.32659718409904226,-2.204390229051012,0.9848737228801641,0.556081468949321,-0.07360928319311011,-0.03966949054902136,1.7752275608296175,-0.5265672308293445,0.9444455475016378,-1.4373453558524596,-2.7920037931224995,1.259710098013045,-0.48058642479749114,-0.9972972046588757,-1.0701213356412054,1.7404939371187256,3.2750646114364956,-0.9950774592214828,-3.3274447371397953,1.2324928676614277,0.0069644041466920825,-1.3507046846755077,-3.642991453559452,-2.250883418411964,3.1210541474367304,-1.5438874301653804,0.9833182434339394,6.8237405656763395,-3.3574433509979795,-0.1486476978696638,-0.48310238390880667,-0.6613836820469676,0.17911605301168532,-0.24573493175044092
2019-02-15,-0.2014639281967212,-0.45256265701937304,-0.5233387590250937,-1.5537132492391525,-0.24477580875073013,-1.2086342886732382,-0.5271762533237356,-0.7287527851320252,0.256745006603154,0.2665962403584521,-0.3816448127115235,-0.7755483750168768,1.6541367780624316,2.156616784853993,3.865055628663705,1.2661057284937494,3.809519807729078,3.74393300159499,1.1260451587965292,-1.2461777124316398,1.087604934175257,-2.8726503673432324,0.10096246454689428,-1.0797711946035071,-4.082537791460572,-3.8954032725489363,-0.432856917319957,-0.9832368190969332,-0.8287376147515069,-0.6862755645697383,0.7916207355119775,-0.8782561896964913,-2.265253896240138,-1.4557899197301105,-1.843483759169895,-0.16817315865417237,0.05275692261532683,-0.2781707024746338,-4.899340358599236,-3.1188639732815715,-2.685805784935058,-1.58659671155571,-1.69008618428792,0.0448489779445671,-0.4002233466601335,-0.31182327355050443,-0.3288432555089704,1.2626199976800034,1.439478122514748,0.30078369893051793,1.2633148845093256,-0.6538518302767526,-0.29032780395423785,-1.1041705509392874,-3.111800084991767,-0.48333651874887806
2019-02-18,-0.778133902809619,-0.5117526439997744,-0.9937231228869026,-1.1409052052863689,-0.5141659127512743,0.9758351593681658,0.4968580637409348,-2.926539209792489,-0.12129932599879156,-0.13295561567192582,-1.035693217688094,0.47523523481389773,-1.9566732753748206,1.555563743826105,-0.030499603781586337,-2.1823435490140874,0.8807239024278601,-0.4132093738750564,0.773284601191615,-1.2604447381764916,-0.3899409580115365,-0.47837654265672214,-1.1482850374577858,-0.4541232595998035,-1.9508298659528744,0.0858257597899259,0.11099366417932632,-2.8741489891738303,-2.2707467666162606,-1.1789216876310293,-1.9278644348131424,-1.765480547332332,1.866449014322491,-1.826487134276067,-0.45488292227131577,-2.328449818200462,-0.24609094708074597,-2.203632361610064,-1.8733594918973528,-0.4170902407910737,-1.098590692174195,-0.2965531332100091,-0.976301152114889,-2.193781157950192,-0.9723141210830399,-1.1212707550129597,0.42770131556166824,0.11265515328351405,-1.9198829216483082,-0.8139372618909735,-0.6730110279444146,-0.5225062191579699,-0.9901591671691801,-0.7974080815050355,-0.8023510805142964,-1.1735236610270428
2019-02-19,-0.34395975233135756,-0.27991906439175374,1.328435639283354,1.134837754959972,0.26623425897009945,-0.03607031940657812,-2.406060887259809,-3.3243823068067613,-2.260323391777286,-3.234834525834296,-0.6929156168372419,-1.5495829173080122,-0.32784561951056945,1.4952444654970032,2.288314104732514,-0.4182784352222524,-2.7282579731268575,-0.7192492865040312,0.5217908492672452,-0.5575318850952526,1.2632084011332756,-1.7402287901075675,-0.20225642424803736,1.2645923315535823,-0.24117528189276927,-1.1167199052504406,-0.27719753419065407,0.8318670019308305,-0.04026070283206229,-0.7962730443589416,0.436845690423171,1.603474691755702,-1.3102299896190828,0.9576016043676638,0.40595830176364256,1.4374955226317487,-0.88112844039403,-1.0838499752291675,1.8900453351412327,1.1598992581811407,1.0837146303261713,1.118314250599628,2.643420606682656,0.3074281191707051,-0.15939281806275352,0.14114544445036348,-0.6570643117934871,1.1088587551613571,0.6383073184640375,-2.2314995747028665,0.38009663529003923,0.11480332739861598,-2.078676799284751,0.07064847345916725,-0.24784375364832467,0.1538014735784632
2019-02-20,1.236290680397767,1.1660036228728021,0.5680995052744109,1.8257942204538802,0.7263232230093841,1.0533108231927324,0.02026327470165956,0.522375507479711,2.2642906351676872,2.40748729925222,1.8189609146022079,2.7054213270785388,1.5006979529020414,3.5214042891074326,1.7449788305488045,0.32670087923263313,2.6178056480641088,1.3095572064995897,0.6412249692467453,0.6664715489875794,0.5818230498469079,-0.4968333171534445,-0.47170558454715517,0.15015905683171127,2.1032545886867426,-0.4631601565202148,0.2686926153709468,-1.7193074026741417,1.1823602497503805,-0.25605414747459365,-0.01812505604406045,0.060852975075964544,1.696524702748614,2.27641456871428,1.8106998262830798,0.4807680957052529,-0.1511376430374467,-0.1441832432214296,2.698140556392703,4.289220406521399,3.4575258748831716,3.049669485222717,1.7192305981872602,2.5272581426521556,1.382584476393256,0.3839440578366382,0.7716502976919948,1.450369103885829,1.522189744727931,4.476518235378224,1.7451533757693705,1.0142518739637785,1.7996556253464746,0.5957849015045813,0.6272804241624685,0.15064331258820562
2019-02-21,0.5067269008080633,0.3580991530973243,1.7670668778079435,0.112052286874742,-0.04654509533885687,-0.44976899914712654,-0.6246562946365719,-0.028708911442598684,-0.9788230701668788,0.6313989320623659,-0.43009190162524025,1.0155264966287936,1.016721376853491,2.0131898329360354,1.5752820022839398,-0.5815128491866939,-0.5466388040148318,0.0,2.9732953596687484,-0.7058505444109464,-0.3950659627061315,0.6670004564411913,1.414564034054866,0.10260222476621284,1.7402526061443213,2.421636665594118,0.8131623553139677,-0.6760307279799482,2.000703255047309,1.2229600747475144,-0.2900136790196406,0.9518300301232241,2.713602916040947,1.0333731346632735,1.8629105860764605,2.8449095680989522,0.05344291817317437,3.046488737531483,1.094699609698524,1.56772658125659,0.7253693768413783,1.6203174409177068,2.340220159638995,2.5368874872895075,0.0644145052877354,0.9440748803944077,0.42538981609319126,0.5914385948019074,-0.5414336258574903,0.2818862431645197,0.2912650895153357,0.35947973836205627,-0.13164976620170243,0.43403312196022004,1.161932811689037,0.38876419706950216
2019-02-22,0.016689586186968697,-1.1555390546637456,0.2134978509481078,1.1007503271338814,-3.9754667338861016,0.6956402708357512,-0.5946081343319976,0.5981544898750579,0.20451522555857693,1.1213388520449508,1.2103972057897927,0.65190634443828,-1.1668822542398427,1.1228371908857504,2.6543482258703177,0.5849142004188401,2.3817967141947616,0.055002185354680044,2.7106622316075413,1.6297731356476275,0.72381332941025,1.4614200326785065,0.10307496591754894,1.9552191443000577,0.18617032285006552,2.05699945438389,-0.7699173626598887,0.9677438097198454,-0.5207398426696708,0.7893174705022599,-0.2726841164495064,0.5978173988677282,0.3731403030626801,-0.7343131977938011,-0.5386918459282963,0.4303667305439074,-0.3648547993949425,1.5833093654141095,3.1763285742247405,0.6915937426241969,1.0545362358915122,-0.1528333416657035,1.4575971315493819,0.2567620372073698,0.0,-0.08633312676424865,0.1331211142247435,-0.29203616782736974,7.244556593658569,-0.4075915096937055,1.2746043445976074,-0.6833027836635752,0.614538564536038,1.4981481020320597,0.7609388891144597,0.25663002184868056
2019-02-25,0.8196078963680797,1.6232799605665926,1.00838907810743,-0.2952675609856903,0.24637494981039065,0.23501653671038625,1.9414559597132675,3.0898652744622,2.7144836950900864,1.7557700373701968,1.5101226591383021,0.5629743980550383,-0.004050480625328312,-0.5720187968115797,-2.3678168859962656,-0.27912509652329165,0.4653168587250178,0.027485974790542045,0.8319033062358372,0.18083228087737435,0.5309369100076511,1.2183573451922225,1.0898697782508737,0.634099526746712,1.3008165163346908,1.0380716796163147,1.2931678171079097,1.9009638939101015,3.598844607842011,0.09044988858992742,0.8749494812070102,1.3682336480780322,1.1749985113921557,0.9775579973541504,0.6570998779418025,2.22576329645241,0.20540524022514273,-2.179307794397789,0.6821714884309937,0.5574520011381923,0.02543881547312221,2.507101698193104,2.6294936228529187,2.29065915960045,0.032177190430293656,0.13441001019529608,2.4536252497834976,-0.3514591054974092,3.0847284257737195,-8.396839498623388,1.0833048397764777,1.0856914635084314,2.0338291202743886,1.117291417604771,0.49700873035292137,0.2935979535509281
2019-02-26,-0.4117591409631749,-0.6939926532904872,-2.0809963236329554,-1.4066151668037374,-0.38680578441467883,0.9165937798307322,-0.87847793084741,2.697521222528332,-1.642622581203701,0.5838076564580019,-2.162186368658814,0.31901928453652584,-0.9778502467704175,-0.16919539842902287,0.17854561446066786,2.7058668971830624,0.142485005118953,-0.4121651792186376,3.926030437505723,-0.2974804211874571,-0.40956245051767537,-0.8645115223236299,0.4126392737208828,0.09219874946404527,-0.0802617558888552,-0.7162095829404969,0.38301947772485523,1.674234310517253,-2.5348535809646466,0.1186462479499717,-0.4336881910033674,-0.25157137315191536,0.8299985708488222,0.2877855655371242,0.0,1.8804633426380724,-0.2851790639452956,-0.2538104823597065,-1.1466283543732914,-0.29697544282859534,0.0,1.9358993590074425,0.3018266638492806,0.4741010713806171,0.2682186584086699,-0.4458286342955198,0.873002110191945,-0.7838059459316482,0.07574932582046223,-0.32351622589791296,-0.5673595154294331,-0.7595912199125365,-0.08810828599269405,0.33028224999751554,0.15029150548377945,-0.2502822093243928
2019-02-27,-0.2644081343287419,-0.8717629769176116,-0.7610585291667471,0.48807580003000783,-1.6179138892460587,1.1335737868066742,-0.0947212371213535,0.9516077085885088,-0.9764504139107566,-3.4180320883490545,0.14166188825599502,-0.924041208573545,0.2663100347365832,0.3389643088709704,-1.767402391408146,0.5904838894587705,-1.2806940099418407,0.13794953839703084,-2.901711945649099,0.9298657141907363,-1.0293432257646895,-0.390480702895768,1.9375274821810784,0.7446633772001832,1.5949597427807216,-0.03396974768494765,0.27252120737972785,1.04843259180738,-0.6955327824820778,-2.0172076028532104,-0.1451711643645326,-0.8394793138171264,-0.4848117766576454,0.5478739409814137,-0.5925940311682032,-0.5083310952722631,0.6971466132071225,-1.031954379951372,-0.17576197248306835,0.6949972450832176,-0.2798949571268139,2.654063773683535,0.17923949859499633,0.7562779352468851,0.2639014988492727,-2.1283744139695804,1.6665835339152668,1.4891116527034676,0.11355553556031683,0.5409437506361359,1.489920300151537,-0.5700610518306504,-0.5472307133237875,0.24943382370552492,0.4162207066925827,-0.2792853909992177
2019-02-28,-0.13094150466157473,-0.7025951597624869,1.3312133512716429,0.5230734181575158,-0.25080645675565894,-1.2044114036767195,-0.19298356907381242,-3.6271453658921593,-0.12919539153439796,-1.4690030221608197,-0.6082732823799897,0.551124470516462,0.6171062028775598,4.133098446687633,2.071337889124991,3.093264141305818,1.8018001670607298,0.7715605526751546,0.056370427983409854,-1.991823804914783,-2.6394314347860104,-1.8834731974975871,-0.48374892497933253,-1.562135981360635,0.5534264264261957,-0.5761580413565115,0.48015662776335066,0.9643492911545204,-0.7308882654062931,-0.2216973644794895,0.3453136877289875,-0.6902688302325433,-0.05556474731972516,0.5189343160423299,0.26494649786616975,0.6635758528604319,2.7072836611019557,0.6284930407759903,-1.0211229481572381,-1.3113741337052565,-0.10206416859812606,-1.6096299973766715,-0.6837961552994987,-0.7586846370886802,-0.035567997448460176,0.8806823458542112,0.9547691793024171,0.6421689369037198,-2.5708890785892446,0.1844994174374337,-0.6559382503518507,-0.035077406061900795,-1.0696676134182903,-0.7707723299495206,0.21034280358749324,0.3116020460044444
2019-03-01,0.6578642575862936,0.27916650556463196,1.170925520337196,1.4495334474555754,1.0592727636861143,-1.0076721149550938,2.7309412370028374,0.6024861784885038,1.0350219572254238,1.843301929659158,-0.12336519651683364,0.19875668158892967,-0.40615906547011305,0.3027406646297637,2.5181516136636217,1.9053786822346597,1.238953075823579,0.1914021718287362,1.606088989501564,1.5439933703873754,0.4003635918639725,1.8073788781287847,-1.2790492163782474,0.5883192320589758,0.4941992702140574,0.5452881149345501,-0.5409753451737775,0.9399963805313716,0.9597680839845912,0.11541693190473268,0.7788506590978184,-1.7664750933972684,0.665694245741677,1.8585509942719458,0.4435670422582749,-0.338111159365595,5.073013209822386,3.037617263275094,0.3557521090891136,1.4286922510279743,0.20432867508544117,1.3550251307682837,1.891779754479006,0.5698318212522091,-0.9144617535359556,-0.375535834210039,-0.8944630159100742,1.2065700052521944,3.880502587865431,2.2556273071410393,-3.2699299547422345,0.9481149029583191,0.7392563227021309,0.7001669301565316,0.9882078494311886,0.6904685768718499
2019-03-05,1.1409784628572783,1.1400017616929103,2.540585283095953,1.2822886615563966,1.1827580241534852,4.2212384180933205,1.8162526531273482,-0.36586753664828997,-1.2670138851222035,-3.2206526087491305,-0.004731414491865316,-2.6208293481061573,0.946125983830437,3.9570661486641567,4.753656997700251,3.6535590276703944,2.797218333924678,-0.1091637278704205,7.626180096860047,2.63296009735825,7.803779048615445,4.486852247505357,1.405625989478576,1.085126991472496,1.911266598085648,0.30611180192727794,-0.5258025348179762,-0.36532556782792325,3.4770164829726724,-0.5793743496166348,1.5636460133501062,0.5180788078364085,-0.2729617493960501,0.12670474632678896,1.2928874747164087,1.6015553529814541,-0.02468624959582888,3.6781854505414824,3.225809115385103,2.787646913440134,1.325530659579588,2.1619951681227656,2.3239632787765307,3.349554592301973,0.8259169890814544,1.3364758538769728,0.6611046989728253,-0.21016180446019606,5.939477587043718,1.815714531083712,0.06501341924580739,1.8863790195168262,-1.1622710169706618,3.1252691345838857,0.9138882763745748,0.6254860043023891
2019-03-06,0.5965879573721855,-0.13526503651805077,2.395045530328699,0.5968605568295038,0.06852550083351616,-1.5641069329613178,-0.4378576949694013,0.5784662788747896,0.0,1.7418351726696146,-0.8835830088585572,1.6728600398871807,2.1936580170766495,-0.12901846112131077,2.8138049541666987,0.6634686035963844,1.3265295220267426,0.8196781295571665,-2.7054953763091416,-0.854903712666788,-0.006737352880004099,-1.0659340262560768,0.8213465099855988,0.32736630111864784,1.0199633336550606,1.4901643461574743,-0.20049900816854205,2.5365280892863717,0.07131175687520308,-1.4380140156255772,1.1325388445650342,-1.7627929782565666,-1.3685898766689353,0.20247929762329253,2.6547509973255945,0.9994464635896927,0.032912927712525075,3.6539970123785404,-0.4292721481195194,-0.172502700829813,2.0125903433246606,0.4151726961658886,1.2281656261396545,1.3214283965068852,-0.7229801608224506,2.0241291070456358,0.21130787133150086,0.8577144766843903,-1.7983131099683192,-0.6484894686711096,0.5034837521159075,0.25985450302710156,0.4529478047371249,-0.2863980187370885,1.1082659743428591,0.20608166193358812
2019-03-07,0.047047817900125466,1.0573854048655074,-0.30919041164130245,1.3124855169127425,-0.330293140265403,1.824872479319417,-0.23454889267199297,0.6851169866260998,-1.3037725422277657,-3.0996736206730824,-0.8339024711036869,-1.8578382019257433,0.43091653327942403,-1.7764799908328355,-0.5366377239422349,-3.1925685728654396,-1.8462686380954607,1.436337619514716,0.26484188877022863,-0.3946546941140827,0.08160504210303898,-1.2925282333535293,-0.2630150017417954,1.9578086491080393,-2.0953238471245528,-0.47890618502687277,-1.1323135882379431,-3.2241056892052256,-0.4862916703357367,0.32946008634093804,1.5222777763224116,-1.137507497293011,0.561642005703944,-0.6819754349966956,-1.1529974897446005,-0.16115396661653403,-2.607126816841754,0.26918784163978415,-0.08621768128150853,0.057597215296678606,-1.0604189459656688,-1.655080160603395,-1.2071601510218688,-0.03264053904308284,0.1255411312119481,-1.1979604776021002,-0.6041094182260176,2.687928146359786,-1.6876336986838991,1.1422711385729478,-0.5656071910687177,0.502970517391299,-0.9720350250619236,-0.18550934420782372,-1.1944250068268714,0.6521307253889441
2019-03-08,-0.20618006804727917,0.07994767738888076,-0.05393527972883394,-0.1952189404437088,0.13739859731536352,-0.04769951731335986,-0.8653094785143423,0.46690539915539286,-1.4661805923414928,-4.1472875487213345,-2.464863015000851,0.3835485836881647,-0.24797906398432712,-1.085221878110687,-0.9037039130359026,-0.04255581010801368,4.103969367017979,-0.08017728123881351,-4.2789319829985795,-0.8727919005271145,1.624190329505515,0.37538893350790303,1.2260652521069337,-0.24560518801883813,0.8981888740140276,-2.4507979365121724,-0.2585965179831784,-0.21199792615468338,-1.2679399494872956,-0.22283993480234354,0.6549706982810211,-1.0604375637888075,0.898530754369431,-1.7294026954394082,1.2249202532470083,0.27961664408577835,-0.835987090278123,0.15344745658485426,-1.1390968141542945,-2.5520401576237473,-2.517457218109065,1.5129769575669805,-0.3888055298331694,0.9210838078847816,-0.9387658866186088,0.9489001867794444,1.1123222931011423,-0.9612599879549544,0.9496079044157391,0.366663943628609,0.3412947020185797,-0.010080680618296256,-1.112811613386,-0.6148961258095054,-0.26311851798591634,0.13944337860791745
2019-03-11,1.2020353532001593,0.011745428393084012,1.4166296719430038,2.187056546361288,0.8596361658430807,0.14998311423428667,-0.2239800806724035,-0.3905567548404987,-0.1544487657227478,0.7954886866889721,-0.4608449078017829,-0.5176445810363695,2.920083349801894,1.7287538540087688,5.362727467346073,3.6185449579146045,-0.5256365275676966,3.903746518522966,0.35872209155352053,1.6389853155674095,5.035894483366232,2.71501463179471,1.51741852513112,1.6265000944051922,0.9891309691038019,0.42444874942204613,0.027780754167716637,2.6253344690357894,2.7434105329409597,0.7845722470731564,0.32533557866880614,1.9578765749431737,2.026889197791415,4.813661402468239,0.8218335527557352,2.518525076620204,6.012092489215437,-0.3063848422631965,2.182240247562328,2.5204378703927555,2.8125880103283096,1.9423585503627327,2.5339233277027695,1.9606653122283157,2.709150763337176,1.5191668750669907,1.6955114335378774,0.5338290431924353,0.6150452330918821,2.674273026411278,8.130890227313614,0.7378845335442197,-0.1310960370209835,2.3314682618879923,1.4764178198457767,1.0373772259001601
2019-03-12,1.1922438828049886,1.9991015678367585,3.2858684133544536,-0.15661395153075963,1.1043944290574093,1.095977047341945,3.595011812809523,-0.11665424394926571,-0.6045748535291828,0.615971778573221,0.891075420050158,-0.30353806640608383,2.0895248106884257,-0.7516196027470112,0.8138707750712237,-0.18487452983271258,-0.09906427418393537,1.0550684536098753,1.6222211657185737,1.0632846014070996,-2.222225017751933,-0.22382340857544092,-0.1483135308125494,1.0058002361698737,2.361506698839233,1.5498199239308175,-0.24995734747320641,0.5500727446587472,-3.886873325156559,1.1574613031530179,0.529107507160953,1.3222889113257308,0.054264198425935106,1.185186769839075,-1.36149687864614,1.139519375668585,0.072287757656464,-4.852755176010637,-0.290437883352479,0.8642808246047906,1.1688605619583736,1.150852738596564,0.3987883321029617,0.733238035735706,0.5845984109812852,1.6133737656262026,0.17841592102711967,3.145071544519462,6.724207750383138,2.7754093432190263,5.392431148946564,1.7057763176264062,-0.025669787909798902,0.22999982765301574,1.3080212839332361,0.7416625498336993
